File Name:,0505-0000-02-001-S2D11-1-140222.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/22/2014 14:54:58,20.649404,0.275405,-1331.471268,-1339.073065,59.468839,22.521715,48.760539,-0.015608,0.000000,0.897099,1.195104,242.841811,216.422117,0.000000,Inf,,
02/22/2014 14:55:58,20.649405,0.275598,-1334.650250,-1337.042231,59.445265,22.535542,48.720688,-0.014063,23.000000,0.956290,1.119695,224.543066,213.428019,0.000000,Inf,,
02/22/2014 14:56:58,20.649275,0.275738,-1336.675938,-1334.769146,59.421670,22.549357,48.736751,-0.014782,34.000000,0.961663,1.101683,220.673302,210.917735,0.000000,Inf,,
02/22/2014 14:57:58,20.647963,0.276818,-1332.393904,-1336.296234,59.432374,22.553657,48.700368,-0.014722,6.500000,0.913024,1.303627,263.868151,239.748259,0.000000,Inf,,
02/22/2014 14:58:58,20.646947,0.277891,-1333.413599,-1342.855125,59.415728,22.546327,48.679317,-0.014742,29.000000,0.915370,1.421777,287.551719,262.305612,0.000000,Inf,,
02/22/2014 14:59:58,20.646599,0.278323,-1332.376775,-1339.738690,59.369180,22.544137,48.723014,-0.015116,23.000000,0.931112,1.414942,285.138202,264.738181,0.000000,Inf,,
02/22/2014 15:00:58,20.645089,0.279290,-1331.530646,-1341.458220,59.370670,22.561525,48.776212,-0.015151,39.500000,0.899439,1.625513,329.678930,296.589157,0.000000,Inf,,
02/22/2014 15:01:58,20.643333,0.281092,-1334.200351,-1340.054522,59.384737,22.580992,48.854015,-0.015248,53.000000,0.895850,1.946666,395.594516,352.388985,0.000000,Inf,,
02/22/2014 15:02:58,20.641364,0.282786,-1332.443004,-1339.691145,59.416712,22.601456,48.784579,-0.015581,46.500000,0.890083,2.239538,455.393079,404.394235,0.000000,Inf,,
02/22/2014 15:03:58,20.638914,0.284772,-1331.784142,-1334.486143,59.426117,22.617917,48.750365,-0.015686,51.500000,0.864497,2.646976,541.073101,467.824364,0.000000,Inf,,
02/22/2014 15:04:58,20.636638,0.286758,-1329.524370,-1346.000993,59.415180,22.631732,48.759935,-0.015343,51.000000,0.865226,3.008093,614.853251,531.778876,0.000000,Inf,,
02/22/2014 15:05:58,20.634809,0.288482,-1328.955716,-1342.026491,59.432676,22.648943,48.696054,-0.014968,49.000000,0.876208,3.106408,633.389750,554.744797,0.000000,Inf,,
02/22/2014 15:06:58,20.632598,0.290513,-1328.674814,-1344.181846,59.436048,22.667395,48.596842,-0.014959,48.500000,0.871665,3.314681,676.551316,589.447154,0.000000,Inf,,
02/22/2014 15:07:58,20.630791,0.292291,-1330.940296,-1341.552177,59.449546,22.670494,48.454992,-0.014798,52.500000,0.876239,3.566783,727.263968,636.941270,0.000000,Inf,,
02/22/2014 15:08:58,20.629089,0.294163,-1320.897499,-1345.530075,59.448006,22.670907,48.347480,-0.014875,32.500000,0.909511,3.632056,735.151623,668.021378,0.000000,Inf,,
02/22/2014 15:09:58,20.626896,0.295745,-1316.653146,-1343.507166,59.441186,22.669728,48.271598,-0.014934,35.000000,0.880082,3.687596,751.291699,660.686853,0.000000,Inf,,
02/22/2014 15:10:58,20.625440,0.297468,-1312.166717,-1337.453153,59.400558,22.667456,48.246945,-0.015185,27.000000,0.905533,3.620763,733.465512,663.795613,0.000000,Inf,,
02/22/2014 15:11:58,20.623609,0.299563,-1313.005995,-1340.066974,59.405281,22.672768,48.325218,-0.015370,33.500000,0.937555,3.546147,713.253993,668.375265,0.000000,Inf,,
02/22/2014 15:12:58,20.621355,0.301727,-1314.917495,-1344.313160,59.399846,22.678104,48.444814,-0.015367,53.500000,0.947225,3.555895,713.690018,675.674886,0.000000,Inf,,
02/22/2014 15:13:58,20.618978,0.304199,-1310.783905,-1338.997220,59.397438,22.689184,48.549955,-0.015214,55.500000,0.959600,3.665607,733.639424,703.939743,0.000000,Inf,,
02/22/2014 15:14:58,20.616705,0.306214,-1312.567515,-1343.635083,59.407646,22.702815,48.503579,-0.014818,44.000000,0.954947,3.680770,737.485190,703.946269,0.000000,Inf,,
02/22/2014 15:15:58,20.615065,0.308012,-1305.338300,-1344.096945,59.405820,22.708359,48.497406,-0.014723,40.000000,0.961222,3.668029,733.898980,705.212208,0.000000,Inf,,
02/22/2014 15:16:58,20.613642,0.309631,-1308.634895,-1338.757233,59.402561,22.721631,48.461707,-0.014701,48.000000,0.966222,3.620871,723.910428,698.127527,0.000000,Inf,,
02/22/2014 15:17:58,20.611624,0.311692,-1305.540412,-1342.873238,59.406620,22.734530,48.404999,-0.014904,44.500000,0.995433,3.624501,719.893707,715.818029,0.000000,Inf,,
02/22/2014 15:18:58,20.610120,0.313099,-1298.335176,-1349.708341,59.416662,22.726227,48.463664,-0.015314,39.000000,0.976423,3.624847,722.887660,705.406294,0.000000,Inf,,
02/22/2014 15:19:58,20.608460,0.314824,-1302.503022,-1342.874370,59.419461,22.709671,48.574282,-0.015467,35.000000,0.967352,3.591234,717.632351,693.677641,0.000000,Inf,,
02/22/2014 15:20:58,20.606364,0.316923,-1302.110217,-1345.051233,59.399112,22.698975,48.681395,-0.015350,49.000000,0.971671,3.576362,713.943451,693.373782,0.000000,Inf,,
02/22/2014 15:21:58,20.604385,0.319293,-1294.419684,-1346.717559,59.391113,22.702003,48.696197,-0.015055,21.000000,0.984010,3.524269,701.659142,690.027138,0.000000,Inf,,
02/22/2014 15:22:58,20.602704,0.320726,-1295.732841,-1343.930539,59.391953,22.699225,48.709811,-0.014979,22.500000,0.983815,3.428408,682.560171,671.307264,0.000000,Inf,,
02/22/2014 15:23:58,20.600991,0.322329,-1296.227273,-1345.931941,59.419962,22.697008,48.710539,-0.014688,20.500000,0.973303,3.434079,685.317913,666.583175,0.000000,Inf,,
02/22/2014 15:24:58,20.599236,0.324285,-1301.495888,-1344.202223,59.446159,22.690325,48.740874,-0.014575,35.500000,0.972888,3.500190,698.623856,679.012184,0.000000,Inf,,
02/22/2014 15:25:58,20.597306,0.326186,-1303.202992,-1341.587269,59.415810,22.694660,48.794657,-0.014716,28.500000,0.970588,3.482992,695.524886,674.480761,0.000000,Inf,,
02/22/2014 15:26:58,20.595444,0.328075,-1299.823040,-1344.790870,59.406901,22.705192,48.811881,-0.015186,32.000000,0.978095,3.551772,708.011027,692.273578,0.000000,Inf,,
02/22/2014 15:27:58,20.593395,0.330138,-1297.676313,-1343.161901,59.404643,22.718984,48.882517,-0.015267,33.500000,0.974163,3.628378,723.950848,704.806974,0.000000,Inf,,
02/22/2014 15:28:58,20.591652,0.332050,-1291.831051,-1344.134302,59.384122,22.723945,48.900789,-0.015502,29.500000,0.981530,3.577041,712.506206,699.139931,0.000000,Inf,,
02/22/2014 15:29:58,20.589984,0.334035,-1293.921826,-1341.094843,59.370852,22.728596,48.947618,-0.015381,34.500000,0.979492,3.523084,702.115578,687.315071,0.000000,Inf,,
02/22/2014 15:30:58,20.587876,0.335931,-1292.334619,-1343.825262,59.363878,22.730824,48.905259,-0.015295,26.000000,0.981239,3.605205,718.167213,704.461782,0.000000,Inf,,
02/22/2014 15:31:58,20.586515,0.337689,-1287.206455,-1340.834480,59.335908,22.717826,48.792203,-0.015033,4.000000,1.005050,3.568347,707.176707,710.330224,0.000000,Inf,,
02/22/2014 15:32:58,20.585235,0.338850,-1299.353729,-1340.879760,59.341716,22.668896,48.784764,-0.014776,1.000000,0.986329,3.481758,692.810731,683.082358,0.000000,Inf,,
02/22/2014 15:33:58,20.584470,0.339856,-1287.288670,-1344.187506,59.352598,22.629789,48.812589,-0.014930,0.000000,1.005641,3.284656,651.000733,653.693001,0.000000,Inf,,
02/22/2014 15:34:58,20.583839,0.340442,-1297.147625,-1342.132900,59.371996,22.604292,48.820508,-0.015032,0.000000,0.996584,3.078066,611.141827,608.687513,0.000000,Inf,,
02/22/2014 15:35:58,20.583049,0.340903,-1301.218412,-1342.383075,59.406962,22.586074,48.855313,-0.015292,1.000000,0.978550,2.844893,567.182840,554.205194,0.000000,Inf,,
02/22/2014 15:36:58,20.583003,0.341278,-1298.527011,-1341.218233,59.441050,22.566970,48.891979,-0.015455,3.000000,0.989365,2.552944,507.765018,501.674636,0.000000,Inf,,
02/22/2014 15:37:58,20.582602,0.341977,-1303.443928,-1343.822998,59.454227,22.543021,48.943355,-0.015360,22.500000,0.983891,2.340174,465.877991,458.316802,0.000000,Inf,,
02/22/2014 15:38:58,20.581813,0.342486,-1294.468784,-1340.637509,59.407134,22.543202,48.917755,-0.016185,2.000000,0.976776,2.108971,420.597029,410.362289,0.000000,Inf,,
02/22/2014 15:39:58,20.580491,0.343590,-1296.566410,-1338.906659,59.385654,22.557718,48.884166,-0.015624,0.000000,0.926333,2.086628,420.827897,389.222594,0.000000,Inf,,
02/22/2014 15:40:58,20.579551,0.344444,-1295.458791,-1342.697775,59.371228,22.566806,48.811416,-0.015439,0.000000,0.932243,2.024033,407.753232,379.161262,0.000000,Inf,,
02/22/2014 15:41:58,20.579454,0.344880,-1294.170755,-1342.018567,59.379132,22.572472,48.739431,-0.015232,0.000000,0.929061,1.921760,387.325631,359.372865,0.000000,Inf,,
02/22/2014 15:42:58,20.579205,0.345286,-1290.867308,-1346.374558,59.357596,22.575544,48.679940,-0.015164,0.000000,0.955144,1.853845,371.756090,353.413369,0.000000,Inf,,
02/22/2014 15:43:58,20.579028,0.345555,-1288.511619,-1342.338927,59.382368,22.573403,48.624254,-0.015218,0.000000,0.991731,1.766385,351.262815,347.325242,0.000000,Inf,,
02/22/2014 15:44:58,20.578574,0.345870,-1286.773684,-1347.207721,59.423122,22.566147,48.557150,-0.015124,0.000000,0.945564,1.827468,367.206417,345.734416,0.000000,Inf,,
02/22/2014 15:45:58,20.578655,0.346080,-1288.022896,-1347.102444,59.447976,22.560527,48.593909,-0.015221,0.000000,0.941774,1.741160,350.025458,328.826644,0.000000,Inf,,
02/22/2014 15:46:58,20.578698,0.346204,-1290.271249,-1339.993393,59.430580,22.559704,48.682009,-0.015460,1.000000,0.987218,1.613109,321.186611,315.738734,0.000000,Inf,,
02/22/2014 15:47:58,20.578664,0.346407,-1278.063455,-1342.964931,59.406796,22.558687,48.742267,-0.015480,1.000000,1.029399,1.403921,276.911112,284.194708,0.000000,Inf,,
02/22/2014 15:48:58,20.578192,0.346596,-1277.951552,-1343.828658,59.394426,22.556196,48.691040,-0.015119,0.000000,1.001873,1.321554,262.223761,261.936281,0.000000,Inf,,
02/22/2014 15:49:58,20.578284,0.346747,-1278.511071,-1338.421025,59.379376,22.557110,48.658220,-0.014918,0.000000,0.995731,1.279652,254.246332,252.424497,0.000000,Inf,,
02/22/2014 15:50:58,20.578254,0.347029,-1277.816810,-1341.494444,59.369770,22.557331,48.650258,-0.014910,0.000000,1.008708,1.247386,247.116734,248.635214,0.000000,Inf,,
02/22/2014 15:51:58,20.577975,0.347122,-1274.191355,-1339.111554,59.372762,22.557525,48.652030,-0.014767,0.000000,0.972545,1.253549,250.494544,242.136199,0.000000,Inf,,
02/22/2014 15:52:58,20.577900,0.347311,-1277.058605,-1341.222761,59.371790,22.551509,48.630231,-0.015157,1.000000,1.010803,1.198508,237.626633,238.201082,0.000000,Inf,,
02/22/2014 15:53:58,20.578028,0.347504,-1283.811658,-1343.686024,59.399192,22.542971,48.675798,-0.014838,25.000000,1.012733,1.189560,235.676367,237.054038,0.000000,Inf,,
02/22/2014 15:54:58,20.577577,0.347594,-1280.711465,-1342.628723,59.393132,22.540973,48.762931,-0.015305,13.500000,0.936079,1.258736,253.483170,236.144677,0.000000,Inf,,
02/22/2014 15:55:58,20.577425,0.347823,-1284.809657,-1345.787043,59.373142,22.557826,48.819031,-0.015634,21.000000,0.930870,1.267925,255.615874,236.856981,0.000000,Inf,,
02/22/2014 15:56:58,20.576304,0.348722,-1276.720610,-1344.473906,59.355825,22.570523,48.880312,-0.015820,1.000000,0.943406,1.387556,278.920853,262.117195,0.000000,Inf,,
02/22/2014 15:57:58,20.574834,0.349962,-1275.479391,-1341.866877,59.326736,22.568356,48.903702,-0.015641,0.000000,0.899260,1.650358,335.035203,299.985896,0.000000,Inf,,
02/22/2014 15:58:58,20.574021,0.350919,-1275.722610,-1342.791733,59.334571,22.558005,48.883354,-0.015614,7.500000,0.894753,1.785638,362.662701,323.985593,0.000000,Inf,,
02/22/2014 15:59:58,20.573286,0.351485,-1277.172792,-1341.827256,59.309501,22.531847,48.861675,-0.017146,24.000000,0.902687,1.865661,378.254510,340.872974,0.000000,Inf,,
02/22/2014 16:00:58,20.572252,0.352498,-1276.266143,-1348.553686,59.368353,22.500629,48.849931,-0.015649,15.500000,0.897304,2.033996,412.926834,369.683486,0.000000,Inf,,
02/22/2014 16:01:58,20.571135,0.353640,-1274.254158,-1344.527111,59.372116,22.496959,48.833138,-0.015262,0.000000,0.884899,2.245637,457.068775,403.935255,0.000000,Inf,,
02/22/2014 16:02:58,20.569417,0.354910,-1275.059180,-1342.461184,59.402354,22.505459,48.853853,-0.014977,9.500000,0.890342,2.462801,500.742797,444.884971,0.000000,Inf,,
02/22/2014 16:03:58,20.568986,0.355620,-1278.844498,-1343.067944,59.390520,22.518474,48.841805,-0.015437,22.500000,0.904939,2.519960,510.666336,461.294886,0.000000,Inf,,
02/22/2014 16:04:58,20.568608,0.356074,-1272.969548,-1347.339035,59.410434,22.541480,48.850577,-0.015707,0.000000,0.922577,2.401364,484.577611,446.948489,0.000000,Inf,,
02/22/2014 16:05:58,20.567538,0.357026,-1266.384350,-1341.106163,59.410338,22.560626,48.861836,-0.015309,0.000000,0.930271,2.338045,471.152596,437.483853,0.000000,Inf,,
02/22/2014 16:06:58,20.566688,0.357799,-1264.199942,-1342.478165,59.386482,22.572089,48.805755,-0.015304,0.000000,0.913184,2.338795,473.143335,431.034094,0.000000,Inf,,
02/22/2014 16:07:58,20.566227,0.358230,-1272.254734,-1342.336663,59.354610,22.580162,48.756438,-0.015149,0.000000,0.919447,2.299163,464.324399,426.600110,0.000000,Inf,,
02/22/2014 16:08:58,20.565928,0.358469,-1264.905621,-1344.233919,59.346347,22.587266,48.688567,-0.015114,0.000000,0.912968,2.166742,438.291337,399.486771,0.000000,Inf,,
02/22/2014 16:09:58,20.565831,0.358698,-1269.185371,-1344.348252,59.357356,22.592330,48.651839,-0.014945,0.000000,0.919516,1.988927,401.939598,368.075219,0.000000,Inf,,
02/22/2014 16:10:58,20.565675,0.358986,-1265.577044,-1341.678962,59.368859,22.597110,48.564787,-0.015231,0.000000,0.962094,1.748249,349.982579,335.424911,0.000000,Inf,,
02/22/2014 16:11:58,20.565311,0.359199,-1268.408896,-1344.210147,59.390979,22.598053,48.569200,-0.015491,0.000000,0.914062,1.727059,349.285151,318.659900,0.000000,Inf,,
02/22/2014 16:12:58,20.565082,0.359577,-1268.479692,-1337.559562,59.409769,22.603353,48.556559,-0.015506,0.000000,0.921016,1.701411,343.655225,315.514202,0.000000,Inf,,
02/22/2014 16:13:58,20.565071,0.359796,-1266.503105,-1347.953718,59.394928,22.609504,48.492999,-0.015388,0.000000,0.948324,1.529725,306.975837,290.848192,0.000000,Inf,,
02/22/2014 16:14:58,20.564940,0.360010,-1261.813422,-1343.449433,59.396458,22.610558,48.420228,-0.015018,1.000000,0.964001,1.413336,282.711920,271.971241,0.000000,Inf,,
02/22/2014 16:15:58,20.564795,0.360171,-1260.622445,-1341.188800,59.380202,22.614130,48.379097,-0.014788,0.000000,0.967544,1.358913,271.560534,262.448007,0.000000,Inf,,
02/22/2014 16:16:58,20.564431,0.360384,-1264.781157,-1343.069076,59.369415,22.622335,48.368316,-0.014948,0.000000,0.958268,1.371811,274.826541,262.472701,0.000000,Inf,,
02/22/2014 16:17:58,20.564422,0.360537,-1263.803711,-1344.223731,59.354031,22.625778,48.409746,-0.014641,0.000000,0.961407,1.355254,271.388566,259.737441,0.000000,Inf,,
02/22/2014 16:18:58,20.564064,0.360859,-1261.055216,-1340.729202,59.363609,22.628677,48.505963,-0.014468,0.000000,0.940736,1.382212,278.001177,260.554216,0.000000,Inf,,
02/22/2014 16:19:58,20.563784,0.361465,-1260.690958,-1344.000724,59.354207,22.644414,48.545502,-0.015081,0.000000,0.999588,1.387988,275.432420,275.007866,0.000000,Inf,,
02/22/2014 16:20:58,20.563044,0.362021,-1264.150841,-1342.616270,59.366904,22.671680,48.487647,-0.015409,0.000000,0.958534,1.469665,294.323575,281.578227,0.000000,Inf,,
02/22/2014 16:21:58,20.562666,0.362468,-1261.764321,-1347.916362,59.376201,22.681761,48.462336,-0.015373,0.000000,0.946029,1.524998,306.232157,289.215630,0.000000,Inf,,
02/22/2014 16:22:58,20.562123,0.362731,-1259.567352,-1341.029186,59.376117,22.686488,48.445811,-0.015744,0.000000,0.910655,1.583063,320.521406,290.807667,0.000000,Inf,,
02/22/2014 16:23:58,20.561762,0.362896,-1256.485429,-1339.843967,59.362732,22.694418,48.298167,-0.015526,0.000000,0.891087,1.614926,328.556282,290.986692,0.000000,Inf,,
02/22/2014 16:24:58,20.562022,0.363119,-1253.790603,-1339.010804,59.357766,22.696663,48.185965,-0.015111,0.000000,0.955052,1.526694,305.992445,291.616063,0.000000,Inf,,
02/22/2014 16:25:58,20.561944,0.363287,-1255.130023,-1344.499942,59.355577,22.700009,48.062091,-0.014993,0.000000,0.946649,1.541801,309.568435,292.537988,0.000000,Inf,,
02/22/2014 16:26:58,20.561692,0.363482,-1257.688966,-1341.843105,59.341798,22.700518,48.026067,-0.014684,0.000000,0.944705,1.520872,305.481232,288.155294,0.000000,Inf,,
02/22/2014 16:27:58,20.561450,0.363579,-1252.333569,-1344.017704,59.350982,22.707427,48.043072,-0.014559,0.000000,0.890123,1.494933,303.904146,270.224075,0.000000,Inf,,
02/22/2014 16:28:58,20.561469,0.363854,-1251.941906,-1334.203139,59.345742,22.717813,48.070208,-0.014788,0.000000,0.940986,1.379951,277.432725,260.535277,0.000000,Inf,,
02/22/2014 16:29:58,20.561363,0.364177,-1254.049808,-1341.853293,59.346185,22.725937,48.048350,-0.014804,0.000000,0.955125,1.345135,269.580550,257.016491,0.000000,Inf,,
02/22/2014 16:30:58,20.561188,0.364276,-1253.244786,-1341.578213,59.356274,22.734881,48.117552,-0.015255,0.000000,0.995141,1.286515,256.277034,251.388466,0.000000,Inf,,
02/22/2014 16:31:58,20.561093,0.364488,-1256.343837,-1343.870542,59.356064,22.753407,48.185587,-0.015510,0.000000,1.041899,1.254687,247.528828,253.796046,0.000000,Inf,,
02/22/2014 16:32:58,20.560635,0.364800,-1257.606751,-1344.227127,59.347520,22.768933,48.142117,-0.015422,0.000000,0.951642,1.353664,271.945480,256.297487,0.000000,Inf,,
02/22/2014 16:33:58,20.560400,0.364916,-1255.386945,-1346.703974,59.343208,22.777556,48.097368,-0.015107,0.000000,0.919273,1.374913,277.826353,254.544667,0.000000,Inf,,
02/22/2014 16:34:58,20.560320,0.364911,-1253.315582,-1346.067782,59.334796,22.785420,48.040590,-0.014722,0.000000,0.914409,1.344705,271.992405,247.984896,0.000000,Inf,,
02/22/2014 16:35:58,20.560287,0.365098,-1254.732650,-1340.893344,59.334985,22.789408,48.047696,-0.014603,0.000000,0.946187,1.325064,266.096259,251.253705,0.000000,Inf,,
02/22/2014 16:36:58,20.560066,0.365437,-1253.348697,-1336.453584,59.335654,22.794984,48.079987,-0.014902,0.000000,0.925822,1.363095,275.007615,253.899781,0.000000,Inf,,
02/22/2014 16:37:58,20.559686,0.365605,-1250.336428,-1341.998191,59.345686,22.807773,48.147153,-0.014831,0.000000,0.881987,1.387265,282.674958,248.403063,0.000000,Inf,,
02/22/2014 16:38:58,20.559580,0.365861,-1248.698979,-1336.396983,59.353531,22.818185,48.183351,-0.014810,0.000000,0.911196,1.387701,281.153021,254.251479,0.000000,Inf,,
02/22/2014 16:39:58,20.559527,0.366033,-1252.722949,-1338.601015,59.343315,22.828604,48.239715,-0.015096,0.000000,0.911190,1.373357,278.070253,252.256203,0.000000,Inf,,
02/22/2014 16:40:58,20.559426,0.366245,-1255.002133,-1340.584305,59.316520,22.836091,48.273723,-0.015379,0.000000,0.938087,1.325469,266.790515,249.133977,0.000000,Inf,,
02/22/2014 16:41:58,20.559306,0.366486,-1254.950748,-1340.878628,59.325595,22.841612,48.186194,-0.015322,0.000000,0.965347,1.315736,263.102039,253.500508,0.000000,Inf,,
02/22/2014 16:42:58,20.559276,0.366720,-1253.456033,-1335.751735,59.330205,22.845604,48.085042,-0.015090,0.000000,1.000275,1.320210,261.963065,261.648803,0.000000,Inf,,
02/22/2014 16:43:58,20.558928,0.366945,-1254.080639,-1342.250630,59.323161,22.842368,48.048805,-0.014989,0.000000,0.975622,1.355534,270.486375,263.224273,0.000000,Inf,,
02/22/2014 16:44:58,20.558645,0.367114,-1252.097201,-1340.311489,59.310483,22.848660,47.961485,-0.014878,0.000000,0.947289,1.358193,272.835082,257.227157,0.000000,Inf,,
02/22/2014 16:45:58,20.558710,0.367221,-1249.674141,-1340.714486,59.316077,22.854869,47.893135,-0.014732,0.000000,0.990579,1.302846,259.317904,255.340105,0.000000,Inf,,
02/22/2014 16:46:58,20.558740,0.367436,-1246.983881,-1339.026653,59.339227,22.854225,47.920040,-0.014971,0.000000,1.003820,1.278520,253.543560,253.913608,0.000000,Inf,,
02/22/2014 16:47:58,20.558588,0.367648,-1248.160013,-1336.904126,59.365368,22.856490,47.911611,-0.015395,0.000000,0.991852,1.304373,259.434191,256.311455,0.000000,Inf,,
02/22/2014 16:48:58,20.558450,0.367883,-1248.300464,-1337.483717,59.359780,22.853182,47.906139,-0.015433,0.000000,0.997377,1.307086,259.839452,257.326216,0.000000,Inf,,
02/22/2014 16:49:58,20.558210,0.368013,-1248.142885,-1343.971292,59.340705,22.847537,47.906902,-0.015272,0.000000,0.964992,1.317406,263.689519,252.914434,0.000000,Inf,,
02/22/2014 16:50:58,20.558479,0.368131,-1250.334145,-1344.848603,59.340253,22.847024,47.953274,-0.015183,0.000000,0.992290,1.267301,252.087218,248.932350,0.000000,Inf,,
02/22/2014 16:51:58,20.558134,0.368313,-1252.913642,-1342.380811,59.345614,22.844699,48.019365,-0.015146,0.000000,0.981460,1.273282,253.856326,248.030825,0.000000,Inf,,
02/22/2014 16:52:58,20.557977,0.368564,-1258.248486,-1342.575518,59.310943,22.843290,48.046066,-0.014769,0.000000,1.008801,1.258715,249.388545,250.795005,0.000000,Inf,,
