File Name:,overnight burn series 7-1-Burn-121002.csv
Time,Reference O2 (vol %),Reference CO2 (vol %),Reference H2O (%RH),Sample O2 (vol%),Sample CO2 (vol%),Sample H2O (%RH),Temp (C),Humdidity (%RH),Pressure (inH2O),Flow (l/min),VO2 (ml/min),VCO2 (ml/min),MR (kCal/min),RQ,Fuel Weight (grams),Alarms,Notes
10/03/2012 03:52:13,20.874731,0.054316,3842.137463,20.230099,0.501330,9502.483040,22.156547,51.623549,-0.007993,39.215656,322.981269,213.187995,1.507376,0.665577,959.893333,,
10/03/2012 03:53:13,20.874881,0.054860,3840.734693,20.230275,0.501157,9506.777114,22.129771,51.717493,-0.007574,39.226695,316.825530,205.944629,1.475149,0.656097,959.686667,,
10/03/2012 03:54:13,20.873432,0.054902,3841.407914,20.229448,0.501778,9503.082853,22.127191,51.706443,-0.006579,39.218018,311.191918,212.317287,1.459956,0.690783,959.468333,,
10/03/2012 03:55:13,20.873895,0.054899,3836.615967,20.230088,0.501666,9522.474413,22.150933,51.597234,-0.007195,39.209862,300.776319,207.826339,1.413968,0.702016,959.276667,,
10/03/2012 03:56:13,20.873654,0.054899,3847.190690,20.230143,0.501753,9516.263112,22.156300,51.567651,-0.007617,39.226999,295.752354,214.354009,1.401349,0.732559,959.056667,,
10/03/2012 03:57:13,20.875064,0.054900,3840.822239,20.228394,0.502046,9522.638369,22.153950,51.448213,-0.007443,39.225258,331.394759,216.689238,1.544385,0.659880,958.858333,,
10/03/2012 03:58:13,20.873246,0.054899,3853.779703,20.228415,0.502255,9516.880237,22.141118,51.426262,-0.007144,39.236399,329.432088,207.906488,1.526989,0.637598,958.631667,,
10/03/2012 03:59:13,20.873636,0.054902,3839.392324,20.228877,0.502274,9510.125133,22.136346,51.548842,-0.006076,39.240494,311.976387,204.190037,1.454108,0.662401,958.406667,,
10/03/2012 04:00:13,20.874365,0.054903,3855.444431,20.227287,0.503109,9516.455921,22.160247,51.581249,-0.007278,39.247726,339.444710,215.368609,1.574657,0.640969,958.153333,,
10/03/2012 04:01:13,20.874543,0.054902,3848.756336,20.227533,0.503242,9507.999143,22.157793,51.551705,-0.008579,39.229016,335.441510,222.741864,1.566991,0.672718,957.931667,,
10/03/2012 04:02:13,20.874570,0.054904,3839.873486,20.226260,0.503441,9509.980187,22.142651,51.514447,-0.007553,39.240239,349.270038,212.942101,1.610710,0.613949,957.726667,,
10/03/2012 04:03:13,20.874941,0.054899,3844.769267,20.226863,0.503064,9508.244227,22.127222,51.528031,-0.006710,39.232248,348.874170,206.495666,1.602058,0.599003,957.528333,,
10/03/2012 04:04:13,20.873160,0.054902,3847.511013,20.226795,0.503425,9520.058530,22.140388,51.639593,-0.006685,39.214999,351.126283,213.146151,1.618249,0.614001,957.291667,,
10/03/2012 04:05:13,20.874844,0.054901,3841.896542,20.225927,0.503825,9511.621779,22.187229,51.654332,-0.006661,39.223543,334.184211,215.508475,1.554079,0.649674,957.088333,,
10/03/2012 04:06:13,20.875145,0.054903,3843.485262,20.226302,0.503849,9510.638385,22.203840,51.638162,-0.005470,39.247067,320.544151,211.801259,1.496246,0.667845,956.870000,,
10/03/2012 04:07:13,20.874580,0.054981,3844.184271,20.225702,0.504157,9521.628159,22.201648,51.585305,-0.006130,39.246162,343.240049,217.859332,1.592354,0.638936,956.666667,,
10/03/2012 04:08:13,20.875248,0.055144,3848.309784,20.225692,0.504382,9516.553684,22.192144,51.509220,-0.008599,39.237844,311.986756,204.569154,1.454566,0.662732,956.471667,,
10/03/2012 04:09:13,20.874956,0.055285,3849.206281,20.224980,0.504343,9507.114190,22.169307,51.558631,-0.006697,39.255558,336.138905,201.032395,1.545859,0.606886,956.248333,,
10/03/2012 04:10:13,20.874591,0.055476,3848.458409,20.225010,0.504697,9508.708938,22.163598,51.527027,-0.008146,39.236764,303.091919,204.529329,1.419468,0.681771,956.043333,,
10/03/2012 04:11:13,20.873884,0.055553,3845.068552,20.225866,0.504359,9507.463826,22.160723,51.490964,-0.005841,39.248058,295.267750,205.619525,1.389832,0.705641,955.865000,,
10/03/2012 04:12:13,20.874578,0.055554,3850.248687,20.225124,0.504835,9501.538005,22.169116,51.381002,-0.006998,39.240616,311.511317,207.881090,1.456335,0.679546,955.656667,,
10/03/2012 04:13:13,20.874964,0.055553,3846.887334,20.224262,0.505312,9512.843468,22.178828,51.385770,-0.006854,39.253260,310.942124,210.110940,1.456545,0.686816,955.405000,,
10/03/2012 04:14:13,20.874619,0.055552,3838.247441,20.222770,0.505521,9512.117040,22.193922,51.392391,-0.006135,39.248950,354.804345,214.006238,1.633691,0.606461,955.161667,,
10/03/2012 04:15:13,20.873986,0.055551,3846.945698,20.222790,0.505955,9508.094529,22.207453,51.352324,-0.009763,39.233318,343.848088,217.517993,1.594375,0.640886,954.955000,,
10/03/2012 04:16:13,20.873597,0.055553,3840.200596,20.224334,0.505467,9507.168842,22.164955,51.325373,-0.007499,39.248267,301.578915,201.201778,1.409844,0.672571,954.750000,,
10/03/2012 04:17:13,20.873275,0.055554,3848.186270,20.223780,0.505737,9502.719978,22.118790,51.349824,-0.005883,39.254731,297.190662,207.763754,1.399769,0.714230,954.520000,,
10/03/2012 04:18:13,20.873663,0.055554,3844.632180,20.223202,0.506117,9509.967288,22.113827,51.479760,-0.005509,39.244459,316.908999,208.526445,1.478317,0.663833,954.296667,,
10/03/2012 04:19:13,20.874724,0.055556,3846.429924,20.222625,0.506359,9517.338158,22.155832,51.461888,-0.007661,39.235317,350.668814,221.770557,1.625933,0.633437,954.110000,,
10/03/2012 04:20:13,20.875522,0.055554,3836.563032,20.222465,0.506312,9511.151977,22.146581,51.515923,-0.006947,39.246683,334.419446,210.028205,1.548978,0.636031,953.910000,,
10/03/2012 04:21:13,20.875394,0.055552,3842.700742,20.222510,0.506476,9520.015080,22.131558,51.507122,-0.007962,39.251406,319.068468,203.271587,1.481048,0.640714,953.701667,,
10/03/2012 04:22:13,20.874240,0.055555,3841.332584,20.222223,0.506694,9517.944420,22.128207,51.432748,-0.008064,39.248295,285.910371,202.632830,1.349669,0.717046,953.505000,,
10/03/2012 04:23:13,20.873695,0.055553,3840.636968,20.222167,0.506907,9513.746073,22.129978,51.422250,-0.005423,39.262864,292.351301,198.338637,1.370329,0.689205,953.288333,,
10/03/2012 04:24:13,20.874723,0.055552,3837.557254,20.222269,0.506963,9522.918078,22.156848,51.371155,-0.007364,39.263478,327.142842,210.639164,1.520973,0.648014,953.075000,,
10/03/2012 04:25:13,20.874664,0.055553,3842.860225,20.222115,0.506965,9512.266060,22.179979,51.322446,-0.007263,39.260360,317.065918,204.618313,1.474637,0.653278,952.883333,,
10/03/2012 04:26:13,20.873925,0.055554,3837.399129,20.221602,0.507273,9511.750432,22.173126,51.232042,-0.006749,39.277059,312.541355,203.398525,1.455464,0.654677,952.670000,,
10/03/2012 04:27:13,20.873206,0.055554,3844.093332,20.221419,0.507081,9505.858555,22.165138,51.274732,-0.006920,39.272046,303.747527,192.818527,1.409169,0.641142,952.470000,,
10/03/2012 04:28:13,20.873634,0.055550,3843.215838,20.221457,0.507608,9511.198821,22.157706,51.286759,-0.006345,39.272558,301.115752,206.247692,1.413570,0.699535,952.235000,,
10/03/2012 04:29:13,20.874607,0.055553,3836.821598,20.221076,0.507662,9494.750992,22.163796,51.273859,-0.006831,39.277558,308.807873,203.717709,1.441101,0.663845,952.035000,,
10/03/2012 04:30:13,20.874641,0.056021,3837.191462,20.220932,0.507736,9526.708743,22.143540,51.245111,-0.007060,39.284129,310.780561,201.780756,1.446745,0.656333,951.841667,,
10/03/2012 04:31:13,20.874989,0.056202,3843.876843,20.221050,0.507741,9509.213364,22.141753,51.193702,-0.006715,39.290648,300.043495,195.347664,1.397354,0.659885,951.633333,,
10/03/2012 04:32:13,20.875139,0.056205,3847.292488,20.220651,0.508215,9516.487491,22.146351,51.254354,-0.006931,39.289964,312.943034,205.598330,1.459467,0.658698,951.421667,,
10/03/2012 04:33:13,20.874202,0.056204,3838.225046,20.219887,0.508163,9510.529082,22.154673,51.261324,-0.009707,39.277952,327.581225,204.234106,1.515655,0.639811,951.211667,,
10/03/2012 04:34:13,20.874745,0.056204,3848.911747,20.220811,0.508251,9514.331628,22.139173,51.293491,-0.006844,39.289285,295.037193,199.306600,1.381979,0.677962,950.998333,,
10/03/2012 04:35:13,20.873828,0.056204,3842.091315,20.220062,0.508323,9508.852865,22.141499,51.146509,-0.007406,39.287631,304.942338,205.600605,1.427938,0.682889,950.808333,,
10/03/2012 04:36:13,20.873028,0.056203,3848.598210,20.218256,0.509023,9523.215438,22.133559,51.158822,-0.005236,39.312082,347.528879,209.281658,1.599821,0.608014,950.570000,,
10/03/2012 04:37:13,20.874300,0.056204,3838.528402,20.217586,0.509100,9518.747226,22.164955,51.173310,-0.007320,39.306452,356.305042,209.991918,1.635189,0.593492,950.341667,,
10/03/2012 04:38:13,20.873560,0.056202,3850.298229,20.217711,0.509160,9507.403064,22.192588,51.144905,-0.009077,39.284573,350.497643,209.067958,1.611286,0.607442,950.141667,,
10/03/2012 04:39:13,20.874465,0.056203,3847.892414,20.218653,0.509065,9510.925562,22.156737,51.157569,-0.005839,39.309219,333.879745,208.427234,1.545090,0.631020,949.925000,,
10/03/2012 04:40:13,20.874552,0.056204,3836.775449,20.218614,0.509627,9507.009639,22.146772,51.098260,-0.005699,39.312822,325.522650,209.681616,1.513535,0.647836,949.708333,,
10/03/2012 04:41:13,20.873699,0.056202,3837.614939,20.218175,0.509782,9504.508553,22.160453,51.114434,-0.007355,39.305823,316.397357,214.375530,1.482735,0.685090,949.486667,,
10/03/2012 04:42:13,20.872453,0.056203,3844.670863,20.218200,0.510014,9519.875226,22.151568,51.160253,-0.007262,39.305321,337.160033,218.211978,1.568781,0.650798,949.258333,,
10/03/2012 04:43:13,20.872633,0.056204,3847.329814,20.217755,0.510193,9513.322775,22.170974,51.153713,-0.007718,39.320921,333.637045,220.771586,1.557712,0.664353,949.051667,,
10/03/2012 04:44:13,20.874702,0.056201,3848.622642,20.217112,0.510213,9522.665865,22.176795,51.103548,-0.008044,39.313450,309.776563,205.541629,1.446925,0.672845,948.855000,,
10/03/2012 04:45:13,20.873402,0.055758,3836.862995,20.218058,0.510363,9508.012721,22.150456,51.060456,-0.006970,39.322670,267.798333,206.803928,1.282878,0.778108,948.638333,,
10/03/2012 04:46:13,20.874428,0.055554,3840.642397,20.216727,0.510558,9529.132094,22.136195,51.082723,-0.006514,39.333074,300.876429,210.386705,1.417179,0.704698,948.395000,,
10/03/2012 04:47:13,20.874791,0.055553,3831.923781,20.216608,0.510821,9516.823548,22.128834,51.122585,-0.005779,39.338653,323.707083,218.162738,1.515709,0.681323,948.168333,,
10/03/2012 04:48:13,20.874185,0.055553,3833.547111,20.215929,0.511256,9517.145689,22.152767,51.058154,-0.007240,39.322598,337.699997,216.153428,1.568644,0.646563,947.968333,,
10/03/2012 04:49:13,20.874089,0.055554,3834.780897,20.216393,0.511035,9528.397859,22.170673,50.957371,-0.007163,39.326468,318.526927,207.160901,1.483192,0.666393,947.750000,,
10/03/2012 04:50:13,20.874344,0.055554,3839.163619,20.215577,0.511422,9516.877861,22.152656,51.008236,-0.006793,39.335790,338.600003,210.285827,1.565737,0.626579,947.548333,,
10/03/2012 04:51:13,20.873032,0.055554,3844.180199,20.215917,0.511210,9508.648854,22.164376,51.060049,-0.008526,39.328119,320.826958,201.520871,1.486052,0.634338,947.336667,,
10/03/2012 04:52:13,20.874903,0.055552,3829.257365,20.215405,0.511360,9503.607646,22.161859,51.109756,-0.007705,39.334584,321.920913,204.997862,1.494188,0.641970,947.151667,,
10/03/2012 04:53:13,20.874669,0.055553,3837.570148,20.214750,0.511496,9507.559552,22.151615,51.144570,-0.006566,39.345866,355.622192,205.145062,1.627167,0.582538,946.943333,,
10/03/2012 04:54:13,20.875711,0.055549,3829.971983,20.214903,0.511984,9515.955569,22.150210,51.077098,-0.007180,39.331320,322.109411,211.624404,1.502220,0.659003,946.706667,,
10/03/2012 04:55:13,20.874186,0.055552,3839.643424,20.214090,0.512072,9516.693538,22.138418,51.093017,-0.005880,39.351058,340.541187,207.606961,1.570440,0.613051,946.488333,,
10/03/2012 04:56:13,20.874328,0.055552,3837.990911,20.214817,0.512089,9517.234286,22.155689,51.133156,-0.008207,39.331617,305.795489,197.554190,1.422450,0.647797,946.295000,,
10/03/2012 04:57:13,20.874114,0.055553,3837.720809,20.214577,0.512180,9509.569789,22.155181,51.154171,-0.006857,39.337809,323.760231,205.069201,1.501515,0.644314,946.095000,,
10/03/2012 04:58:13,20.873892,0.055555,3849.748522,20.214453,0.512412,9526.318712,22.147010,51.201963,-0.007801,39.329976,304.596580,201.334524,1.421883,0.666438,945.888333,,
10/03/2012 04:59:13,20.873814,0.055553,3842.740104,20.214588,0.512285,9511.661834,22.120473,51.157530,-0.006285,39.330396,307.102989,203.697717,1.434360,0.667399,945.685000,,
10/03/2012 05:00:13,20.873946,0.055553,3836.005860,20.213819,0.512392,9513.364867,22.138315,51.136105,-0.005865,39.330847,314.162756,202.181306,1.460515,0.657682,945.496667,,
10/03/2012 05:01:13,20.873657,0.055552,3844.767231,20.214121,0.512720,9517.474279,22.175151,51.168127,-0.008724,39.318449,296.263899,206.919470,1.395187,0.712122,945.295000,,
10/03/2012 05:02:13,20.873452,0.055554,3838.387922,20.214624,0.512393,9516.245800,22.148685,51.200390,-0.006515,39.322532,288.095904,188.474106,1.342707,0.663308,945.091667,,
10/03/2012 05:03:13,20.873818,0.055553,3832.926825,20.213417,0.512843,9521.622727,22.144938,51.243193,-0.006688,39.321545,294.885774,197.506209,1.379402,0.679328,944.881667,,
10/03/2012 05:04:13,20.874000,0.055553,3842.359381,20.214188,0.512978,9522.503267,22.149718,51.167853,-0.006713,39.324456,299.232685,200.064687,1.399347,0.674463,944.680000,,
10/03/2012 05:05:13,20.874693,0.055553,3840.170056,20.214144,0.513011,9520.678371,22.138617,51.181002,-0.007423,39.312782,287.726154,198.461893,1.352237,0.700389,944.460000,,
10/03/2012 05:06:13,20.874891,0.055555,3840.649862,20.213657,0.513287,9520.783601,22.127135,51.192706,-0.008144,39.332923,300.337363,200.066633,1.403703,0.668438,944.270000,,
10/03/2012 05:07:13,20.875659,0.055555,3843.573486,20.213511,0.513261,9524.447651,22.113954,51.192997,-0.006847,39.340087,306.978665,201.657457,1.431626,0.661802,944.061667,,
10/03/2012 05:08:13,20.874539,0.055555,3835.466334,20.212700,0.513487,9514.358105,22.115010,51.172108,-0.007717,39.342494,305.909631,204.983239,1.431071,0.680703,943.865000,,
10/03/2012 05:09:13,20.873009,0.055554,3843.658996,20.211824,0.513313,9534.844740,22.127199,51.051268,-0.007468,39.343202,332.266526,193.321049,1.522116,0.588557,943.670000,,
10/03/2012 05:10:13,20.874930,0.055554,3839.817159,20.212956,0.513542,9518.547967,22.132908,50.941004,-0.008081,39.355576,321.315879,205.903904,1.492800,0.646594,943.458333,,
10/03/2012 05:11:13,20.873498,0.055509,3838.953916,20.212447,0.513585,9520.915308,22.125618,50.840262,-0.005945,39.354822,303.026658,196.289495,1.410147,0.662795,943.280000,,
10/03/2012 05:12:13,20.873401,0.055130,3851.217799,20.212655,0.513764,9525.812928,22.143381,50.701765,-0.009442,39.347297,312.192413,197.881715,1.448020,0.643861,943.085000,,
10/03/2012 05:13:13,20.875352,0.054905,3841.341406,20.213970,0.513328,9516.500390,22.126309,50.849378,-0.006713,39.356004,287.563894,187.116084,1.339117,0.653291,942.876667,,
10/03/2012 05:14:13,20.874320,0.054907,3838.518901,20.212933,0.513773,9530.917954,22.104401,50.976654,-0.007436,39.350065,294.799054,191.264855,1.372194,0.654876,942.683333,,
10/03/2012 05:15:13,20.874663,0.054907,3841.483923,20.212429,0.513767,9524.060335,22.090807,51.008907,-0.007044,39.371062,307.295112,191.516345,1.421718,0.630367,942.471667,,
10/03/2012 05:16:13,20.874943,0.054909,3852.297531,20.212732,0.514230,9523.724617,22.110928,50.940464,-0.007348,39.371656,277.501891,196.822420,1.310140,0.718033,942.258333,,
10/03/2012 05:17:13,20.875042,0.054905,3851.233408,20.212364,0.514124,9524.063730,22.102178,50.855296,-0.006528,39.378892,273.847706,198.917682,1.298043,0.739422,942.075000,,
10/03/2012 05:18:13,20.875692,0.054907,3848.416332,20.211582,0.514370,9516.808273,22.106021,50.860385,-0.007348,39.379962,308.282533,199.415112,1.434298,0.653081,941.846667,,
10/03/2012 05:19:13,20.876480,0.054905,3842.258262,20.210944,0.514314,9528.575732,22.118258,50.833382,-0.007746,39.384971,315.966671,197.208335,1.462154,0.628515,941.671667,,
10/03/2012 05:20:13,20.876199,0.054666,3849.122128,20.211853,0.514161,9518.214964,22.115486,50.834799,-0.008275,39.384172,301.708264,189.832531,1.397848,0.637098,941.448333,,
10/03/2012 05:21:13,20.875292,0.054351,3849.820459,20.211401,0.514529,9518.718372,22.099740,50.761707,-0.006315,39.394669,339.232983,208.057059,1.565780,0.618239,941.243333,,
10/03/2012 05:22:13,20.876001,0.054251,3841.237573,20.210753,0.514467,9519.791042,22.105823,50.655812,-0.006588,39.390137,329.905729,196.054049,1.515818,0.597949,941.075000,,
10/03/2012 05:23:13,20.874820,0.054265,3843.589774,20.210510,0.514675,9518.175248,22.116129,50.691150,-0.006822,39.390455,327.041280,202.429693,1.511542,0.621529,940.858333,,
10/03/2012 05:24:13,20.875582,0.054252,3838.147680,20.211430,0.514324,9522.315550,22.120632,50.679968,-0.008105,39.386945,313.537409,184.036931,1.438092,0.592896,940.670000,,
10/03/2012 05:25:13,20.876172,0.054257,3848.095331,20.211213,0.514478,9517.907081,22.105886,50.636909,-0.007410,39.386478,304.321404,189.168185,1.407416,0.629571,940.465000,,
10/03/2012 05:26:13,20.875691,0.054249,3844.434693,20.210547,0.515082,9523.153318,22.117090,50.548864,-0.007484,39.380448,307.531756,197.170259,1.428870,0.645092,940.273333,,
10/03/2012 05:27:13,20.876779,0.054253,3853.458701,20.210935,0.515074,9521.857968,22.110285,50.502257,-0.007589,39.382377,285.890090,198.014720,1.344509,0.698302,940.090000,,
10/03/2012 05:28:13,20.875772,0.054254,3839.701109,20.211546,0.514956,9513.442942,22.123983,50.502762,-0.008633,39.391157,287.063617,199.038704,1.350260,0.700510,939.860000,,
10/03/2012 05:29:13,20.875640,0.054255,3848.478768,20.211020,0.514953,9516.711869,22.115351,50.436676,-0.007664,39.388355,295.519082,191.363163,1.375140,0.654592,939.656667,,
10/03/2012 05:30:13,20.875728,0.054255,3844.638966,20.210999,0.514957,9531.737731,22.106958,50.382683,-0.008268,39.386072,281.913781,193.239899,1.323586,0.699773,939.466667,,
10/03/2012 05:31:13,20.876408,0.054251,3839.914884,20.211148,0.515040,9521.897005,22.091562,50.423730,-0.006221,39.390290,267.448506,188.955379,1.261865,0.713597,939.268333,,
10/03/2012 05:32:13,20.876547,0.054255,3841.943369,20.210254,0.515183,9518.834125,22.115677,50.473887,-0.005879,39.395028,311.983226,200.533216,1.450112,0.648366,939.066667,,
10/03/2012 05:33:13,20.875630,0.054254,3851.016919,20.210038,0.515204,9516.162295,22.156642,50.452187,-0.008554,39.392638,311.067630,198.075629,1.443801,0.644514,938.855000,,
10/03/2012 05:34:13,20.876998,0.054252,3861.457270,20.211049,0.515345,9510.646872,22.130915,50.455464,-0.006968,39.404232,273.354257,187.541466,1.283585,0.694822,938.663333,,
10/03/2012 05:35:13,20.876054,0.054255,3848.797055,20.210519,0.515560,9515.603217,22.128302,50.406801,-0.006193,39.414793,291.613030,193.035547,1.361586,0.670796,938.480000,,
10/03/2012 05:36:13,20.875894,0.054254,3847.673889,20.210625,0.515465,9511.302354,22.144763,50.365483,-0.005688,39.423877,302.170394,192.648482,1.402767,0.640818,938.268333,,
10/03/2012 05:37:13,20.876655,0.054257,3852.121761,20.209994,0.515978,9511.511796,22.161533,50.352410,-0.007773,39.433151,303.390515,204.686566,1.420817,0.676743,938.035000,,
10/03/2012 05:38:13,20.875504,0.054256,3846.453676,20.209251,0.516297,9501.205341,22.163939,50.297863,-0.007594,39.419756,321.186999,211.756420,1.498730,0.665645,937.838333,,
10/03/2012 05:39:13,20.876174,0.054254,3848.740727,20.209084,0.516106,9507.967573,22.138792,50.266361,-0.006807,39.413243,329.896685,206.940285,1.527757,0.633117,937.635000,,
10/03/2012 05:40:13,20.876334,0.054256,3851.672495,20.210124,0.516099,9517.436260,22.127588,50.235416,-0.006701,39.412869,288.188636,202.547949,1.358554,0.708943,937.428333,,
10/03/2012 05:41:13,20.876271,0.054253,3848.560885,20.210294,0.515897,9516.849347,22.138776,50.309999,-0.007084,39.408379,278.158297,197.318983,1.313273,0.735595,937.245000,,
10/03/2012 05:42:13,20.875725,0.054256,3847.874091,20.208978,0.516274,9500.302737,22.149591,50.313831,-0.008388,39.406264,332.580635,203.254496,1.534280,0.612505,937.046667,,
10/03/2012 05:43:13,20.873916,0.054255,3854.350448,20.210193,0.515838,9512.155059,22.119599,50.325765,-0.007317,39.417752,291.139683,188.429339,1.354654,0.657491,936.858333,,
10/03/2012 05:44:13,20.874006,0.054257,3845.986087,20.209398,0.515913,9517.404352,22.099439,50.269384,-0.007202,39.417932,316.892237,192.462022,1.460581,0.614841,936.671667,,
10/03/2012 05:45:13,20.873350,0.054252,3853.968368,20.209249,0.515988,9508.583680,22.098446,50.323532,-0.009092,39.406434,299.505450,181.821554,1.380355,0.612901,936.460000,,
10/03/2012 05:46:13,20.874015,0.054252,3846.185610,20.209180,0.516086,9513.188692,22.086249,50.408166,-0.006175,39.408303,286.592556,177.647495,1.324874,0.624143,936.243333,,
10/03/2012 05:47:13,20.874890,0.054253,3850.054593,20.209054,0.516489,9501.901898,22.104441,50.408131,-0.006720,39.401418,284.930153,189.739340,1.331623,0.670173,936.041667,,
10/03/2012 05:48:13,20.875584,0.054254,3851.082069,20.208878,0.516662,9514.745421,22.105100,50.374367,-0.006878,39.403757,305.949706,193.968726,1.419113,0.642286,935.846667,,
10/03/2012 05:49:13,20.874555,0.054255,3847.226659,20.208647,0.517021,9514.176838,22.117059,50.319976,-0.007928,39.408479,316.468289,207.202427,1.475124,0.679263,935.653333,,
10/03/2012 05:50:13,20.874185,0.054274,3851.457363,20.208670,0.516475,9507.290705,22.116908,50.372444,-0.006647,39.416288,284.670189,186.291979,1.326806,0.665280,935.451667,,
10/03/2012 05:51:13,20.874502,0.054254,3854.051163,20.208358,0.516922,9524.014849,22.140713,50.415514,-0.007190,39.406111,321.816162,205.977740,1.494853,0.646097,935.221667,,
10/03/2012 05:52:13,20.874287,0.054254,3849.194065,20.208526,0.516893,9518.670170,22.137434,50.415374,-0.007849,39.402199,299.687812,204.213002,1.405704,0.683887,935.020000,,
10/03/2012 05:53:13,20.874525,0.054253,3852.462443,20.208413,0.517044,9512.554934,22.111667,50.474412,-0.008798,39.399088,297.993265,205.457175,1.400394,0.701096,934.811667,,
10/03/2012 05:54:13,20.873781,0.054255,3845.485922,20.208313,0.517055,9519.432919,22.085440,50.450786,-0.006164,39.417621,299.431843,203.740273,1.404175,0.693423,934.601667,,
10/03/2012 05:55:13,20.873686,0.054252,3850.119744,20.207461,0.517336,9511.630265,22.099288,50.428375,-0.006773,39.389451,321.151401,201.766116,1.487600,0.632777,934.405000,,
10/03/2012 05:56:13,20.874655,0.054253,3843.469653,20.207883,0.517303,9513.711109,22.085924,50.439161,-0.007048,39.381981,307.466174,197.170330,1.428612,0.647385,934.188333,,
10/03/2012 05:57:13,20.875108,0.054255,3858.330051,20.207218,0.517467,9518.292699,22.074823,50.432869,-0.007218,39.373742,319.999211,192.997064,1.473414,0.616566,933.945000,,
10/03/2012 05:58:13,20.874533,0.054254,3842.964058,20.207510,0.517702,9514.106571,22.102559,50.408025,-0.006698,39.383571,313.583726,209.921686,1.466747,0.680100,933.760000,,
10/03/2012 05:59:13,20.874206,0.054571,3851.491974,20.206737,0.517811,9499.648273,22.149821,50.431006,-0.007476,39.379834,324.166783,202.483724,1.500273,0.632015,933.558333,,
10/03/2012 06:00:13,20.872892,0.054872,3845.696982,20.206949,0.517572,9521.430258,22.149210,50.475712,-0.006738,39.379009,316.511080,197.426296,1.464539,0.632039,933.356667,,
10/03/2012 06:01:13,20.874016,0.054904,3851.094964,20.206085,0.517808,9509.996481,22.134091,50.517046,-0.006013,39.385404,338.814367,200.314375,1.555613,0.596301,933.186667,,
10/03/2012 06:02:13,20.873998,0.054905,3846.334913,20.206244,0.518028,9524.823085,22.138736,50.528764,-0.007642,39.367517,335.549875,204.526067,1.547381,0.617021,932.981667,,
10/03/2012 06:03:13,20.873590,0.054905,3841.361766,20.206767,0.517959,9525.716863,22.137331,50.566176,-0.008044,39.369593,301.518441,196.099401,1.403994,0.657334,932.781667,,
10/03/2012 06:04:13,20.873368,0.054916,3844.813380,20.207643,0.517819,9499.346160,22.117194,50.604066,-0.005979,39.367859,286.672689,193.911137,1.343079,0.685681,932.566667,,
10/03/2012 06:05:13,20.873761,0.055456,3848.277888,20.206252,0.518268,9516.958990,22.129628,50.587509,-0.007595,39.365998,306.473910,199.343093,1.427091,0.666908,932.340000,,
10/03/2012 06:06:13,20.874033,0.055551,3839.910134,20.206688,0.518328,9513.987763,22.119091,50.558952,-0.006777,39.366480,297.026852,196.106907,1.386300,0.674972,932.121667,,
10/03/2012 06:07:13,20.874449,0.055552,3848.116369,20.206401,0.518375,9511.760615,22.126555,50.670278,-0.008041,39.373094,290.237096,195.383852,1.358747,0.683499,931.950000,,
10/03/2012 06:08:13,20.874354,0.055685,3853.346724,20.205980,0.518270,9514.207388,22.132058,50.808442,-0.007387,39.377466,304.430342,196.911567,1.416363,0.648953,931.736667,,
10/03/2012 06:09:13,20.872516,0.056202,3843.987463,20.205698,0.518617,9521.850500,22.143357,50.799813,-0.006359,39.372062,296.011107,200.110535,1.386701,0.684990,931.506667,,
10/03/2012 06:10:13,20.872149,0.056204,3846.503897,20.205525,0.518889,9509.212685,22.152052,50.810927,-0.008487,39.377464,296.757410,200.963340,1.390581,0.685335,931.301667,,
10/03/2012 06:11:13,20.872572,0.056203,3844.624036,20.206451,0.518689,9509.070115,22.110142,50.777419,-0.007669,39.374249,284.348951,198.210707,1.338651,0.707379,931.110000,,
10/03/2012 06:12:13,20.873274,0.056345,3843.896523,20.205671,0.518837,9514.678548,22.098597,50.823246,-0.005604,39.381530,328.432943,204.385668,1.519178,0.626533,930.916667,,
10/03/2012 06:13:13,20.872902,0.056854,3845.602649,20.205372,0.518951,9515.853393,22.118385,50.902746,-0.007802,39.359416,302.281211,197.136608,1.408141,0.662637,930.711667,,
10/03/2012 06:14:13,20.871982,0.056875,3844.364113,20.205585,0.518920,9526.812616,22.113406,50.912691,-0.006646,39.354818,313.784447,195.111867,1.451248,0.636974,930.528333,,
10/03/2012 06:15:13,20.871809,0.057450,3847.258555,20.205072,0.519235,9511.974131,22.143246,50.891026,-0.006881,39.349017,311.991446,200.280216,1.449867,0.651013,930.330000,,
10/03/2012 06:16:13,20.870275,0.057507,3851.152649,20.205265,0.519398,9504.802519,22.171880,50.754445,-0.007346,39.348270,303.446066,207.431208,1.424055,0.694672,930.140000,,
10/03/2012 06:17:13,20.871599,0.057504,3850.678273,20.204836,0.519365,9520.350120,22.173841,50.745276,-0.006068,39.348118,299.958293,198.401620,1.400377,0.667766,929.935000,,
10/03/2012 06:18:13,20.871734,0.057506,3849.173027,20.204126,0.519474,9509.725598,22.189023,50.707404,-0.007529,39.348285,318.190386,194.307754,1.467727,0.616976,929.736667,,
10/03/2012 06:19:13,20.872398,0.057505,3849.131629,20.205022,0.519625,9501.399847,22.181877,50.642949,-0.007246,39.343167,319.926729,202.897745,1.484019,0.648476,929.540000,,
