File Name:,0505-0000-02-001-S2D4-1-140215.csv
Time,OutflowO2,OutflowCO2,InflowH2O,OutflowH2O,OutflowRate,ChamberTemperature,ChamberHumidity,ChamberPressure,Activity,RQ,MR,VO2,VCO2,CumulativeEE,ExpectedEnergyBalance,Alarms,Notes
02/15/2014 15:17:14,20.601795,0.349993,-1308.574375,-1340.675998,59.322769,22.290560,45.610231,-0.016140,52.500000,1.047046,3.913042,768.523515,803.900460,0.000000,Inf,,
02/15/2014 15:18:14,20.599603,0.352191,-1313.034542,-1336.298498,59.314890,22.301387,45.934438,-0.016157,51.000000,1.050321,3.935366,772.323069,810.582225,0.000000,Inf,,
02/15/2014 15:19:14,20.597497,0.354449,-1308.608632,-1340.039806,59.319527,22.315473,46.136465,-0.016268,51.000000,1.036999,4.006629,788.465052,817.534381,0.000000,Inf,,
02/15/2014 15:20:14,20.595664,0.356736,-1312.309451,-1344.389005,59.317051,22.334323,46.296176,-0.016156,54.500000,1.049344,3.990050,783.254225,821.131765,0.000000,Inf,,
02/15/2014 15:21:14,20.593593,0.359086,-1310.732521,-1339.565492,59.302621,22.352168,46.529043,-0.015906,46.000000,1.059217,3.960329,775.754673,820.981660,0.000000,Inf,,
02/15/2014 15:22:14,20.591813,0.361023,-1307.658591,-1342.444204,59.297549,22.351972,46.752229,-0.015941,39.500000,1.060275,3.854209,754.684898,799.996467,0.000000,Inf,,
02/15/2014 15:23:14,20.589806,0.363022,-1308.226103,-1346.850004,59.294075,22.342334,47.036895,-0.016250,35.000000,1.056099,3.818013,748.407857,789.579396,0.000000,Inf,,
02/15/2014 15:24:14,20.587771,0.365105,-1311.012280,-1341.845369,59.296549,22.334792,47.269280,-0.016440,39.000000,1.050340,3.830109,751.659100,788.927510,0.000000,Inf,,
02/15/2014 15:25:14,20.585669,0.367344,-1307.150456,-1339.294940,59.284502,22.329170,47.412511,-0.016413,35.000000,1.049551,3.868268,759.287781,796.286099,0.000000,Inf,,
02/15/2014 15:26:14,20.583415,0.369530,-1308.636037,-1342.387603,59.279363,22.320485,47.461076,-0.016305,46.500000,1.045684,3.883581,762.944302,797.107190,0.000000,Inf,,
02/15/2014 15:27:14,20.581706,0.371652,-1305.049405,-1341.926874,59.285277,22.321466,47.343456,-0.016371,38.000000,1.058009,3.831787,750.695195,793.906765,0.000000,Inf,,
02/15/2014 15:28:14,20.579919,0.373801,-1308.676002,-1345.241412,59.270472,22.321268,47.169969,-0.016391,42.500000,1.055752,3.822343,749.276570,790.403269,0.000000,Inf,,
02/15/2014 15:29:14,20.577924,0.376238,-1308.465897,-1346.984714,59.297499,22.325485,47.099236,-0.016044,45.500000,1.063199,3.821042,747.818151,794.446292,0.000000,Inf,,
02/15/2014 15:30:14,20.575571,0.378706,-1314.176418,-1344.773890,59.340923,22.328349,47.132137,-0.015643,51.500000,1.059504,3.929449,769.543605,815.161942,0.000000,Inf,,
02/15/2014 15:31:14,20.573278,0.380893,-1303.498738,-1341.741223,59.336315,22.329989,47.044511,-0.016117,19.000000,1.054270,3.978968,780.181011,822.068017,0.000000,Inf,,
02/15/2014 15:32:14,20.571130,0.383352,-1305.082519,-1344.874639,59.334034,22.329932,46.779606,-0.016245,3.000000,1.065888,4.017291,785.710769,837.095309,0.000000,Inf,,
02/15/2014 15:33:14,20.570180,0.384841,-1302.657175,-1345.638749,59.352612,22.318722,46.626233,-0.016117,2.000000,1.089853,3.832954,746.025975,811.696021,0.000000,Inf,,
02/15/2014 15:34:14,20.569724,0.385545,-1303.778497,-1341.882725,59.339087,22.292653,46.562822,-0.016330,0.000000,1.110807,3.536283,684.933970,760.871111,0.000000,Inf,,
02/15/2014 15:35:14,20.569218,0.386173,-1304.608641,-1340.606945,59.340243,22.262821,46.571706,-0.016401,1.000000,1.104651,3.315713,643.196695,709.886357,0.000000,Inf,,
02/15/2014 15:36:14,20.568625,0.386972,-1304.792483,-1343.074736,59.371774,22.259241,46.477830,-0.016474,0.000000,1.101486,3.108530,603.407454,664.091825,0.000000,Inf,,
02/15/2014 15:37:14,20.567799,0.387511,-1303.668877,-1348.638587,59.377256,22.257519,46.402677,-0.016610,2.000000,1.064646,2.879157,563.320346,599.192234,0.000000,Inf,,
02/15/2014 15:38:14,20.567290,0.387811,-1303.312612,-1342.198557,59.401202,22.239665,46.240459,-0.016649,2.000000,1.050484,2.547902,499.972323,525.010521,0.000000,Inf,,
02/15/2014 15:39:14,20.566990,0.388239,-1303.493028,-1342.669475,59.399846,22.218687,46.139406,-0.016642,4.000000,1.080509,2.209865,430.918089,465.106127,0.000000,Inf,,
02/15/2014 15:40:14,20.566794,0.388427,-1306.012006,-1340.747315,59.380406,22.202963,46.140124,-0.017121,16.000000,1.063277,1.861795,364.521005,386.561524,0.000000,Inf,,
02/15/2014 15:41:14,20.566190,0.389283,-1305.388542,-1344.771626,59.382913,22.215299,46.219640,-0.016508,30.000000,1.039072,1.796772,353.611215,366.536968,0.000000,Inf,,
02/15/2014 15:42:14,20.565290,0.390138,-1312.505854,-1349.325720,59.384084,22.255293,46.124949,-0.016179,40.000000,1.005768,1.868918,370.379229,372.048541,0.000000,Inf,,
02/15/2014 15:43:14,20.564622,0.390650,-1302.404821,-1346.355314,59.368097,22.283866,45.929859,-0.015915,9.000000,0.982638,1.885294,375.717587,367.809638,0.000000,Inf,,
02/15/2014 15:44:14,20.564860,0.390562,-1300.723980,-1336.125300,59.349989,22.287494,45.723544,-0.015987,2.500000,0.974655,1.736501,346.502711,337.212841,0.000000,Inf,,
02/15/2014 15:45:14,20.564778,0.390799,-1299.179022,-1340.064710,59.337114,22.268980,45.685238,-0.016095,1.000000,1.024429,1.624314,320.879059,327.026769,0.000000,Inf,,
02/15/2014 15:46:14,20.564155,0.391326,-1296.719421,-1339.254188,59.322286,22.240440,45.674705,-0.016449,7.000000,1.031427,1.649280,325.121313,334.524532,0.000000,Inf,,
02/15/2014 15:47:14,20.563895,0.391869,-1294.746260,-1342.918518,59.327645,22.207056,45.734859,-0.016420,0.000000,1.045438,1.653138,324.941834,338.674533,0.000000,Inf,,
02/15/2014 15:48:14,20.563267,0.392508,-1293.944663,-1347.406955,59.320309,22.200731,45.675045,-0.016370,0.000000,1.046967,1.730515,339.961779,355.205230,0.000000,Inf,,
02/15/2014 15:49:14,20.562862,0.392798,-1294.814773,-1348.132577,59.324798,22.210974,45.596668,-0.016553,0.000000,1.011457,1.681945,332.976447,336.077093,0.000000,Inf,,
02/15/2014 15:50:14,20.562911,0.393120,-1301.521009,-1343.753945,59.368410,22.205750,45.618431,-0.016466,0.000000,1.065886,1.528675,299.086869,318.157995,0.000000,Inf,,
02/15/2014 15:51:14,20.562750,0.393212,-1300.484186,-1347.125084,59.398025,22.191818,45.624266,-0.016532,0.000000,1.081053,1.447307,282.377275,304.052947,0.000000,Inf,,
02/15/2014 15:52:14,20.562879,0.393275,-1303.644898,-1347.775992,59.371904,22.162487,45.659636,-0.016725,7.000000,1.080945,1.471219,287.115876,308.813556,0.000000,Inf,,
02/15/2014 15:53:14,20.562677,0.393553,-1305.242382,-1341.206912,59.371530,22.121767,45.741831,-0.016663,9.000000,1.068031,1.490291,291.549408,310.268408,0.000000,Inf,,
02/15/2014 15:54:14,20.562007,0.394018,-1298.667461,-1348.209554,59.404637,22.100772,45.746376,-0.016402,0.000000,1.054565,1.497045,293.636781,308.929209,0.000000,Inf,,
02/15/2014 15:55:14,20.561972,0.394238,-1298.685731,-1346.880569,59.405054,22.085611,45.712417,-0.016372,0.000000,1.051832,1.451213,285.005957,298.186112,0.000000,Inf,,
02/15/2014 15:56:14,20.561481,0.394591,-1296.396271,-1348.718960,59.383551,22.071108,45.777878,-0.016317,0.000000,1.029788,1.421756,280.393772,287.931294,0.000000,Inf,,
02/15/2014 15:57:14,20.561602,0.394833,-1300.328891,-1345.474607,59.358733,22.051334,45.886657,-0.016307,0.000000,1.090327,1.353213,263.536331,286.014440,0.000000,Inf,,
02/15/2014 15:58:14,20.561362,0.395136,-1300.908964,-1339.623224,59.339246,22.041046,45.942870,-0.016379,0.000000,1.048064,1.391188,273.271865,285.658200,0.000000,Inf,,
02/15/2014 15:59:14,20.561060,0.395380,-1301.345160,-1342.103468,59.338338,22.034748,45.948594,-0.016216,0.000000,1.049327,1.417481,278.396482,291.200332,0.000000,Inf,,
02/15/2014 16:00:14,20.560956,0.395637,-1294.917542,-1341.608778,59.342081,22.032815,45.984929,-0.016338,0.000000,1.050279,1.450419,284.803053,298.190847,0.000000,Inf,,
02/15/2014 16:01:14,20.560643,0.395855,-1297.169320,-1348.233326,59.339519,22.024336,46.026068,-0.016345,3.000000,1.030764,1.464755,288.939038,296.405944,0.000000,Inf,,
02/15/2014 16:02:14,20.560835,0.396029,-1298.578395,-1340.734862,59.309707,22.008489,46.118030,-0.016456,3.000000,1.108878,1.335973,259.114487,286.184718,0.000000,Inf,,
02/15/2014 16:03:14,20.560485,0.396291,-1299.443937,-1342.873238,59.319355,21.997650,46.134491,-0.016567,0.000000,1.066679,1.386383,271.327994,288.254112,0.000000,Inf,,
02/15/2014 16:04:14,20.560348,0.396569,-1308.894101,-1344.394665,59.317328,21.989385,46.136805,-0.016197,6.000000,1.108735,1.334613,258.908365,285.686643,0.000000,Inf,,
02/15/2014 16:05:14,20.559824,0.396828,-1317.872670,-1343.719984,59.307449,21.970627,46.222464,-0.016152,32.000000,1.026260,1.419146,280.297747,285.902422,0.000000,Inf,,
02/15/2014 16:06:14,20.558760,0.397866,-1315.379955,-1337.269766,59.291732,21.960886,46.323017,-0.016853,21.000000,1.010376,1.567493,310.535765,312.428673,0.000000,Inf,,
02/15/2014 16:07:14,20.558612,0.398048,-1311.890383,-1340.654489,59.315559,21.946614,46.367722,-0.016362,23.000000,1.027636,1.537668,303.795390,309.463896,0.000000,Inf,,
02/15/2014 16:08:14,20.558449,0.398306,-1301.419382,-1343.572823,59.326615,21.921598,46.322112,-0.016353,0.000000,1.014161,1.551527,307.069189,310.333974,0.000000,Inf,,
02/15/2014 16:09:14,20.557714,0.398910,-1307.817312,-1343.524146,59.327718,21.908408,46.242006,-0.016597,0.000000,1.005758,1.625729,322.182999,323.641634,0.000000,Inf,,
02/15/2014 16:10:14,20.557416,0.399250,-1305.906954,-1340.240172,59.325832,21.905370,46.197187,-0.016706,0.000000,0.977128,1.699013,339.036951,329.880151,0.000000,Inf,,
02/15/2014 16:11:14,20.557044,0.399564,-1307.183571,-1340.330733,59.341389,21.891488,46.202180,-0.016413,0.000000,0.979690,1.703173,339.656428,331.442539,0.000000,Inf,,
02/15/2014 16:12:14,20.556980,0.399809,-1308.774204,-1336.576973,59.351185,21.879732,46.248025,-0.016281,0.000000,0.980628,1.698436,338.656152,330.719924,0.000000,Inf,,
02/15/2014 16:13:14,20.556480,0.399994,-1300.148474,-1334.341245,59.338224,21.853048,46.320047,-0.016281,0.000000,0.977651,1.691911,337.524864,328.841211,0.000000,Inf,,
02/15/2014 16:14:14,20.556672,0.400111,-1303.891543,-1335.760791,59.356290,21.827593,46.315308,-0.016401,0.000000,1.014245,1.483478,293.752532,296.180800,0.000000,Inf,,
02/15/2014 16:15:14,20.556630,0.400270,-1310.101063,-1339.545115,59.366924,21.798940,46.277312,-0.016523,0.000000,1.021236,1.474343,291.238068,296.885597,0.000000,Inf,,
02/15/2014 16:16:14,20.556255,0.400434,-1303.847010,-1341.145784,59.356446,21.776463,46.351802,-0.016581,0.000000,0.981882,1.499633,298.727225,293.044191,0.000000,Inf,,
02/15/2014 16:17:14,20.555923,0.400682,-1301.750526,-1342.044603,59.366404,21.768472,46.406610,-0.016369,0.000000,0.996730,1.430265,284.311340,281.630509,0.000000,Inf,,
02/15/2014 16:18:14,20.555888,0.401068,-1304.598364,-1345.069346,59.351695,21.764878,46.403572,-0.016562,0.000000,1.030920,1.396098,275.338515,282.717505,0.000000,Inf,,
02/15/2014 16:19:14,20.555504,0.401252,-1307.658591,-1348.531046,59.369098,21.763318,46.454321,-0.016336,0.000000,1.018933,1.390849,275.245011,278.280727,0.000000,Inf,,
02/15/2014 16:20:14,20.555702,0.401353,-1303.397111,-1346.484364,59.389911,21.759024,46.386333,-0.016333,0.000000,1.041540,1.346821,265.424342,273.439637,0.000000,Inf,,
02/15/2014 16:21:14,20.555440,0.401678,-1304.998021,-1347.725051,59.434606,21.756843,46.370250,-0.015957,0.000000,1.076629,1.331208,260.126492,278.226577,0.000000,Inf,,
02/15/2014 16:22:14,20.555085,0.401815,-1308.582369,-1339.537191,59.423498,21.754209,46.369948,-0.015711,14.000000,1.007881,1.403415,278.068792,279.587386,0.000000,Inf,,
02/15/2014 16:23:14,20.554978,0.402104,-1311.068232,-1346.104007,59.368129,21.750219,46.461658,-0.016968,26.000000,1.015395,1.418089,280.608469,283.828563,0.000000,Inf,,
02/15/2014 16:24:14,20.554211,0.402744,-1303.274930,-1344.568995,59.359008,21.754851,46.490613,-0.017010,0.000000,1.024685,1.489311,293.971401,300.699865,0.000000,Inf,,
02/15/2014 16:25:14,20.553180,0.403660,-1305.282348,-1341.855557,59.370395,21.760340,46.453578,-0.016919,0.000000,1.019401,1.615725,319.401722,324.511662,0.000000,Inf,,
02/15/2014 16:26:14,20.552794,0.404110,-1301.325748,-1346.104007,59.355145,21.760410,46.407086,-0.016830,0.000000,0.986935,1.667081,331.863711,326.551033,0.000000,Inf,,
02/15/2014 16:27:14,20.552609,0.404317,-1304.388259,-1341.409543,59.334479,21.760024,46.439535,-0.016642,0.000000,1.012769,1.639679,324.718346,327.240192,0.000000,Inf,,
02/15/2014 16:28:14,20.552640,0.404502,-1305.499304,-1344.344856,59.302697,21.753773,46.458418,-0.016380,0.000000,1.007589,1.663283,329.897605,330.142061,0.000000,Inf,,
02/15/2014 16:29:14,20.552676,0.404595,-1303.940644,-1343.127941,59.312286,21.745527,46.440431,-0.016278,0.000000,1.021330,1.606289,317.520803,322.672560,0.000000,Inf,,
02/15/2014 16:30:14,20.552530,0.404789,-1300.085671,-1339.608508,59.352455,21.743277,46.435421,-0.016115,0.000000,1.044979,1.585399,311.739273,324.395090,0.000000,Inf,,
02/15/2014 16:31:14,20.552222,0.404871,-1301.930942,-1340.140555,59.337232,21.738644,46.388789,-0.016291,0.000000,1.000627,1.604495,318.537768,317.397660,0.000000,Inf,,
02/15/2014 16:32:14,20.552204,0.404972,-1302.401395,-1337.577674,59.351639,21.736646,46.439388,-0.015445,11.000000,1.026976,1.483434,292.892826,299.220880,0.000000,Inf,,
02/15/2014 16:33:14,20.551849,0.405472,-1300.948929,-1340.621661,59.339284,21.747024,46.550948,-0.016309,10.500000,1.058198,1.377267,269.975307,284.813399,0.000000,Inf,,
02/15/2014 16:34:14,20.551841,0.405689,-1304.208984,-1347.646942,59.331569,21.766318,46.537730,-0.016279,17.000000,1.085995,1.315986,256.508869,277.349452,0.000000,Inf,,
02/15/2014 16:35:14,20.551398,0.405954,-1304.613209,-1342.761168,59.324292,21.796308,46.504710,-0.016235,15.000000,1.054718,1.358922,266.671371,279.972402,0.000000,Inf,,
02/15/2014 16:36:14,20.551133,0.406426,-1305.350860,-1341.638210,59.331699,21.801052,46.514590,-0.016212,0.000000,1.050832,1.412932,277.458618,290.425494,0.000000,Inf,,
02/15/2014 16:37:14,20.550966,0.406656,-1302.741674,-1343.348684,59.345482,21.783247,46.505885,-0.016308,0.000000,1.041283,1.444495,284.337355,294.474058,0.000000,Inf,,
02/15/2014 16:38:14,20.550481,0.407152,-1305.969757,-1338.310088,59.350602,21.765617,46.607214,-0.016435,0.000000,1.037607,1.503362,296.152781,305.658326,0.000000,Inf,,
02/15/2014 16:39:14,20.550157,0.407537,-1308.465897,-1336.228313,59.337213,21.752665,46.698977,-0.016872,10.000000,1.066213,1.518364,297.182712,315.606535,0.000000,Inf,,
02/15/2014 16:40:14,20.550387,0.407695,-1304.215836,-1338.023688,59.298624,21.747740,46.700466,-0.017028,0.000000,1.101777,1.486894,288.659460,317.533880,0.000000,Inf,,
02/15/2014 16:41:14,20.549805,0.407867,-1301.455922,-1340.921645,59.298779,21.749886,46.673825,-0.016633,0.000000,1.039184,1.504196,296.138827,306.466606,0.000000,Inf,,
02/15/2014 16:42:14,20.549490,0.408148,-1302.918665,-1340.001317,59.311293,21.758936,46.594760,-0.016544,0.000000,1.005915,1.550619,307.329649,308.575438,0.000000,Inf,,
02/15/2014 16:43:14,20.549459,0.408327,-1305.071101,-1341.771788,59.343653,21.765476,46.526279,-0.016487,0.000000,1.046251,1.493291,293.722942,305.208322,0.000000,Inf,,
02/15/2014 16:44:14,20.549005,0.408546,-1305.608924,-1343.987140,59.344416,21.766188,46.480718,-0.016396,0.000000,0.996824,1.505348,299.182193,296.609566,0.000000,Inf,,
02/15/2014 16:45:14,20.549138,0.408564,-1302.667452,-1340.022825,59.330987,21.763320,46.426257,-0.016451,0.000000,1.009888,1.455446,288.397109,289.884869,0.000000,Inf,,
02/15/2014 16:46:14,20.549281,0.408744,-1301.547272,-1344.024496,59.301591,21.757858,46.467857,-0.016370,0.000000,1.049870,1.356976,266.445139,279.014125,0.000000,Inf,,
02/15/2014 16:47:14,20.549104,0.409001,-1300.319756,-1336.588294,59.284607,21.754588,46.465379,-0.016167,0.000000,1.052292,1.335995,262.276352,274.876255,0.000000,Inf,,
02/15/2014 16:48:14,20.548715,0.409308,-1296.057134,-1341.898573,59.292369,21.751855,46.469384,-0.016278,0.000000,0.994650,1.424340,283.279227,279.942520,0.000000,Inf,,
02/15/2014 16:49:14,20.548726,0.409269,-1298.606942,-1343.159637,59.294324,21.749309,46.436872,-0.016458,0.000000,1.037068,1.338726,263.575498,272.704171,0.000000,Inf,,
02/15/2014 16:50:14,20.548702,0.409270,-1299.438228,-1346.350786,59.289019,21.747189,46.394057,-0.016379,0.000000,1.045747,1.284978,252.584960,263.218967,0.000000,Inf,,
02/15/2014 16:51:14,20.548970,0.409207,-1299.912106,-1344.736533,59.282910,21.744144,46.389342,-0.016610,0.000000,1.067561,1.236082,242.283129,255.676097,0.000000,Inf,,
02/15/2014 16:52:14,20.548840,0.409224,-1300.958064,-1340.969189,59.304014,21.744462,46.434108,-0.016764,0.000000,1.078732,1.187441,231.877038,248.739225,0.000000,Inf,,
02/15/2014 16:53:14,20.548790,0.409338,-1299.683731,-1341.766128,59.329552,21.746260,46.475937,-0.016653,0.000000,1.062046,1.218602,238.910712,251.868115,0.000000,Inf,,
02/15/2014 16:54:14,20.548710,0.409484,-1295.891562,-1340.277529,59.337733,21.746728,46.420970,-0.016622,0.000000,1.015807,1.251135,247.504221,250.655285,0.000000,Inf,,
02/15/2014 16:55:14,20.548333,0.409792,-1295.156194,-1339.896040,59.345784,21.746214,46.430589,-0.016522,0.000000,1.002542,1.276444,253.368563,252.653129,0.000000,Inf,,
02/15/2014 16:56:14,20.547880,0.410206,-1297.751677,-1342.760036,59.330654,21.740708,46.458210,-0.016523,0.000000,1.007668,1.289839,255.748243,256.304720,0.000000,Inf,,
02/15/2014 16:57:14,20.547985,0.410585,-1298.658326,-1345.984013,59.347075,21.732877,46.473005,-0.016204,0.000000,1.079122,1.292213,252.291165,270.848520,0.000000,Inf,,
02/15/2014 16:58:14,20.547798,0.410685,-1294.424251,-1342.378547,59.359490,21.721831,46.490607,-0.016221,0.000000,1.074479,1.320971,258.553841,274.554865,0.000000,Inf,,
02/15/2014 16:59:14,20.547567,0.410740,-1293.624938,-1340.909193,59.333151,21.714645,46.456017,-0.016199,0.000000,1.023300,1.390026,274.886394,278.817408,0.000000,Inf,,
02/15/2014 17:00:14,20.547280,0.410910,-1296.774231,-1343.070208,59.333100,21.713522,46.424440,-0.016329,0.000000,1.012145,1.420207,281.115480,283.937325,0.000000,Inf,,
02/15/2014 17:01:14,20.547371,0.411055,-1298.186732,-1343.021532,59.333526,21.716773,46.462340,-0.016409,0.000000,1.038264,1.401770,276.073187,285.241735,0.000000,Inf,,
02/15/2014 17:02:14,20.547664,0.411103,-1294.322624,-1341.508028,59.304228,21.720174,46.486147,-0.016487,0.000000,1.081581,1.342379,262.006790,281.646048,0.000000,Inf,,
02/15/2014 17:03:14,20.547302,0.411174,-1301.156751,-1338.364424,59.302010,21.716041,46.492981,-0.016622,0.000000,1.046034,1.335408,262.481284,273.608115,0.000000,Inf,,
02/15/2014 17:04:14,20.547204,0.411261,-1299.985186,-1340.096406,59.294778,21.714339,46.478838,-0.016474,0.000000,1.049315,1.276191,250.619254,262.273548,0.000000,Inf,,
02/15/2014 17:05:14,20.547100,0.411404,-1299.241825,-1340.959001,59.269239,21.712722,46.483249,-0.016427,0.000000,0.990369,1.294221,257.444897,254.209354,0.000000,Inf,,
02/15/2014 17:06:14,20.547314,0.411344,-1298.579537,-1344.210147,59.276602,21.706075,46.485312,-0.016458,0.000000,1.033335,1.233498,243.366736,249.444789,0.000000,Inf,,
02/15/2014 17:07:14,20.547144,0.411289,-1301.073394,-1344.005252,59.298827,21.691226,46.481169,-0.016385,0.000000,1.016963,1.222713,241.941938,244.745572,0.000000,Inf,,
02/15/2014 17:08:14,20.547162,0.411268,-1299.576395,-1342.564198,59.306333,21.674975,46.522435,-0.016361,0.000000,1.035317,1.172854,231.137112,238.129908,0.000000,Inf,,
02/15/2014 17:09:14,20.547298,0.411272,-1300.641765,-1344.083361,59.299073,21.674743,46.466475,-0.016438,0.000000,1.021642,1.162082,229.704131,233.470984,0.000000,Inf,,
02/15/2014 17:10:14,20.547717,0.411282,-1304.421373,-1337.495037,59.310257,21.678479,46.425921,-0.016331,0.000000,1.039836,1.141476,224.814483,232.256533,0.000000,Inf,,
02/15/2014 17:11:14,20.547532,0.411292,-1304.452204,-1338.906659,59.329624,21.659229,46.460065,-0.016307,0.000000,1.056552,1.117014,219.067774,230.606968,0.000000,Inf,,
02/15/2014 17:12:14,20.547289,0.411382,-1305.367988,-1339.603980,59.361792,21.639466,46.532403,-0.016481,0.000000,1.029448,1.140271,224.875643,230.942323,0.000000,Inf,,
02/15/2014 17:13:14,20.547322,0.411335,-1303.811612,-1341.984606,59.373205,21.631109,46.564870,-0.016533,0.000000,1.025414,1.113015,219.715897,224.649553,0.000000,Inf,,
02/15/2014 17:14:14,20.547395,0.411413,-1301.767654,-1344.962936,59.345128,21.629216,46.589004,-0.016422,0.000000,1.019289,1.137791,224.958719,228.389325,0.000000,Inf,,
02/15/2014 17:15:14,20.547349,0.411424,-1301.274364,-1343.527542,59.329982,21.629490,46.560081,-0.016421,0.000000,1.051186,1.119482,219.744339,230.427151,0.000000,Inf,,
